song_id,genre
16243,rock
16244,rap
16245,rap
16246,hip hop
16247,pop
16248,hip hop
16249,pop
16250,hip hop
16251,rock
16252,hip hop
16253,hip hop
16254,pop
16255,hip hop
16256,hip hop
16257,hip hop
16258,hip hop
16259,pop
16260,hip hop
16261,rap
16262,hip hop
16263,pop
16264,rock
16265,rap
16266,rock
16267,pop
16268,rock
16269,rock
16270,hip hop
16271,rap
16272,hip hop
16273,rap
16274,hip hop
16275,rock
16276,pop
16277,hip hop
16278,rock
16279,rock
16280,pop
16281,rap
16282,rock
16283,hip hop
16284,rap
16285,hip hop
16286,pop
16287,rock
16288,rock
16289,hip hop
16290,hip hop
16291,rap
16292,hip hop
16293,pop
16294,rock
16295,hip hop
16296,rap
16297,hip hop
16298,pop
16299,hip hop
16300,rock
16301,pop
16302,rock
16303,hip hop
16304,rock
16305,rock
16306,pop
16307,pop
16308,hip hop
16309,pop
16310,pop
16311,rock
16312,pop
16313,hip hop
16314,hip hop
16315,rap
16316,pop
16317,pop
16318,rap
16319,rock
16320,rock
16321,hip hop
16322,pop
16323,hip hop
16324,hip hop
16325,rock
16326,hip hop
16327,pop
16328,rock
16329,rap
16330,hip hop
16331,hip hop
16332,hip hop
16333,hip hop
16334,pop
16335,rock
16336,rap
16337,hip hop
16338,rap
16339,hip hop
16340,rock
16341,pop
16342,hip hop
16343,pop
16344,pop
16345,rock
16346,hip hop
16347,hip hop
16348,hip hop
16349,pop
16350,hip hop
16351,pop
16352,rock
16353,pop
16354,pop
16355,hip hop
16356,rap
16357,rap
16358,rock
16359,rap
16360,pop
16361,pop
16362,rock
16363,rap
16364,rock
16365,rap
16366,rock
16367,pop
16368,rap
16369,pop
16370,pop
16371,hip hop
16372,hip hop
16373,rap
16374,hip hop
16375,hip hop
16376,hip hop
16377,rock
16378,hip hop
16379,rock
16380,hip hop
16381,rock
16382,rap
16383,rock
16384,hip hop
16385,rock
16386,pop
16387,rock
16388,hip hop
16389,rap
16390,pop
16391,hip hop
16392,rap
16393,pop
16394,hip hop
16395,hip hop
16396,pop
16397,pop
16398,hip hop
16399,rock
16400,rock
16401,rap
16402,pop
16403,hip hop
16404,hip hop
16405,hip hop
16406,hip hop
16407,rock
16408,hip hop
16409,rap
16410,rock
16411,rock
16412,rock
16413,rap
16414,hip hop
16415,rock
16416,rock
16417,hip hop
16418,rock
16419,rock
16420,rock
16421,hip hop
16422,hip hop
16423,pop
16424,rap
16425,rock
16426,rap
16427,pop
16428,hip hop
16429,hip hop
16430,rock
16431,rock
16432,hip hop
16433,hip hop
16434,rap
16435,pop
16436,rap
16437,rap
16438,rock
16439,rap
16440,rap
16441,rock
16442,rap
16443,pop
16444,rap
16445,hip hop
16446,pop
16447,hip hop
16448,rap
16449,hip hop
16450,rock
16451,rock
16452,rock
16453,rap
16454,rap
16455,hip hop
16456,rap
16457,hip hop
16458,hip hop
16459,pop
16460,rock
16461,hip hop
16462,pop
16463,hip hop
16464,hip hop
16465,rock
16466,pop
16467,hip hop
16468,hip hop
16469,hip hop
16470,pop
16471,rock
16472,rock
16473,hip hop
16474,hip hop
16475,rock
16476,rock
16477,pop
16478,hip hop
16479,hip hop
16480,rap
16481,pop
16482,hip hop
16483,rock
16484,rock
16485,pop
16486,hip hop
16487,rap
16488,pop
16489,pop
16490,hip hop
16491,rap
16492,pop
16493,hip hop
16494,hip hop
16495,pop
16496,rock
16497,rap
16498,rock
16499,hip hop
16500,pop
16501,hip hop
16502,hip hop
16503,hip hop
16504,rock
16505,pop
16506,pop
16507,rap
16508,hip hop
16509,hip hop
16510,hip hop
16511,rap
16512,hip hop
16513,hip hop
16514,hip hop
16515,rock
16516,rock
16517,rock
16518,hip hop
16519,hip hop
16520,hip hop
16521,rap
16522,rap
16523,pop
16524,hip hop
16525,hip hop
16526,rock
16527,rock
16528,hip hop
16529,rap
16530,rock
16531,pop
16532,rock
16533,rock
16534,hip hop
16535,pop
16536,rock
16537,rap
16538,rap
16539,hip hop
16540,rock
16541,rock
16542,hip hop
16543,hip hop
16544,rap
16545,rock
16546,hip hop
16547,rock
16548,hip hop
16549,hip hop
16550,pop
16551,hip hop
16552,pop
16553,hip hop
16554,pop
16555,rock
16556,hip hop
16557,hip hop
16558,pop
16559,rap
16560,rap
16561,hip hop
16562,rock
16563,hip hop
16564,rock
16565,rock
16566,rap
16567,hip hop
16568,hip hop
16569,hip hop
16570,hip hop
16571,hip hop
16572,pop
16573,rock
16574,rock
16575,hip hop
16576,hip hop
16577,pop
16578,hip hop
16579,hip hop
16580,rock
16581,rap
16582,hip hop
16583,hip hop
16584,hip hop
16585,hip hop
16586,hip hop
16587,rock
16588,rock
16589,rock
16590,rap
16591,hip hop
16592,rock
16593,rock
16594,pop
16595,rock
16596,hip hop
16597,rap
16598,rock
16599,hip hop
16600,hip hop
16601,rap
16602,rock
16603,rock
16604,rock
16605,rock
16606,hip hop
16607,rock
16608,hip hop
16609,pop
16610,rap
16611,hip hop
16612,rap
16613,hip hop
16614,hip hop
16615,pop
16616,hip hop
16617,rock
16618,rap
16619,rap
16620,hip hop
16621,rock
16622,rap
16623,hip hop
16624,rock
16625,rock
16626,hip hop
16627,rap
16628,hip hop
16629,hip hop
16630,pop
16631,pop
16632,rap
16633,hip hop
16634,rock
16635,pop
16636,hip hop
16637,hip hop
16638,hip hop
16639,hip hop
16640,hip hop
16641,rock
16642,rap
16643,rap
16644,rock
16645,rock
16646,rock
16647,rap
16648,hip hop
16649,rock
16650,pop
16651,rap
16652,hip hop
16653,rap
16654,hip hop
16655,hip hop
16656,rock
16657,hip hop
16658,rock
16659,rock
16660,rock
16661,rock
16662,rap
16663,pop
16664,hip hop
16665,rock
16666,rock
16667,rock
16668,hip hop
16669,hip hop
16670,hip hop
16671,hip hop
16672,rock
16673,hip hop
16674,rap
16675,rap
16676,rock
16677,rock
16678,rock
16679,hip hop
16680,hip hop
16681,hip hop
16682,hip hop
16683,hip hop
16684,rock
16685,hip hop
16686,pop
16687,rock
16688,hip hop
16689,hip hop
16690,rap
16691,rock
16692,hip hop
16693,rock
16694,pop
16695,hip hop
16696,rock
16697,rap
16698,rock
16699,pop
16700,hip hop
16701,hip hop
16702,hip hop
16703,pop
16704,pop
16705,rock
16706,pop
16707,rock
16708,pop
16709,rock
16710,hip hop
16711,rap
16712,rock
16713,rock
16714,pop
16715,hip hop
16716,rap
16717,rock
16718,pop
16719,rap
16720,rap
16721,pop
16722,rock
16723,hip hop
16724,rap
16725,rap
16726,rock
16727,rock
16728,rap
16729,rock
16730,hip hop
16731,rock
16732,hip hop
16733,pop
16734,hip hop
16735,hip hop
16736,rap
16737,hip hop
16738,rap
16739,rock
16740,hip hop
16741,rock
16742,hip hop
16743,rock
16744,rock
16745,rock
16746,rap
16747,pop
16748,hip hop
16749,rock
16750,pop
16751,rock
16752,hip hop
16753,pop
16754,hip hop
16755,rock
16756,rock
16757,hip hop
16758,hip hop
16759,hip hop
16760,rock
16761,pop
16762,rock
16763,rock
16764,rock
16765,rock
16766,hip hop
16767,hip hop
16768,hip hop
16769,rock
16770,pop
16771,hip hop
16772,rock
16773,rock
16774,pop
16775,rap
16776,hip hop
16777,rock
16778,pop
16779,pop
16780,hip hop
16781,hip hop
16782,rock
16783,rock
16784,hip hop
16785,hip hop
16786,rock
16787,rock
16788,rap
16789,pop
16790,hip hop
16791,rock
16792,pop
16793,hip hop
16794,rock
16795,hip hop
16796,hip hop
16797,rock
16798,hip hop
16799,rock
16800,pop
16801,pop
16802,hip hop
16803,pop
16804,pop
16805,hip hop
16806,hip hop
16807,hip hop
16808,pop
16809,hip hop
16810,rock
16811,rap
16812,hip hop
16813,pop
16814,rock
16815,pop
16816,pop
16817,hip hop
16818,rock
16819,hip hop
16820,rap
16821,rap
16822,hip hop
16823,rock
16824,pop
16825,hip hop
16826,rock
16827,rock
16828,rock
16829,rap
16830,pop
16831,pop
16832,hip hop
16833,pop
16834,pop
16835,hip hop
16836,pop
16837,hip hop
16838,pop
16839,rock
16840,hip hop
16841,rap
16842,rock
16843,hip hop
16844,hip hop
16845,pop
16846,rap
16847,hip hop
16848,rap
16849,hip hop
16850,hip hop
16851,rock
16852,pop
16853,rock
16854,rock
16855,pop
16856,pop
16857,hip hop
16858,rap
16859,pop
16860,rock
16861,rap
16862,rock
16863,hip hop
16864,pop
16865,rock
16866,hip hop
16867,rap
16868,rap
16869,hip hop
16870,hip hop
16871,hip hop
16872,rock
16873,hip hop
16874,rock
16875,hip hop
16876,rap
16877,hip hop
16878,rap
16879,pop
16880,rock
16881,rock
16882,rap
16883,pop
16884,pop
16885,hip hop
16886,hip hop
16887,hip hop
16888,rock
16889,hip hop
16890,rap
16891,rock
16892,hip hop
16893,hip hop
16894,hip hop
16895,hip hop
16896,rap
16897,rap
16898,pop
16899,rap
16900,pop
16901,pop
16902,pop
16903,rock
16904,rock
16905,rap
16906,pop
16907,rap
16908,hip hop
16909,hip hop
16910,hip hop
16911,rock
16912,hip hop
16913,hip hop
16914,rock
16915,rock
16916,rock
16917,hip hop
16918,pop
16919,rap
16920,hip hop
16921,rap
16922,hip hop
16923,hip hop
16924,pop
16925,rap
16926,rap
16927,rap
16928,pop
16929,hip hop
16930,rap
16931,rock
16932,hip hop
16933,rock
16934,pop
16935,rap
16936,hip hop
16937,rock
16938,hip hop
16939,hip hop
16940,rock
16941,rock
16942,rock
16943,hip hop
16944,hip hop
16945,hip hop
16946,pop
16947,rock
16948,hip hop
16949,hip hop
16950,pop
16951,rap
16952,hip hop
16953,rock
16954,hip hop
16955,rock
16956,hip hop
16957,hip hop
16958,pop
16959,rock
16960,pop
16961,pop
16962,hip hop
16963,rap
16964,rock
16965,hip hop
16966,rock
16967,hip hop
16968,hip hop
16969,rap
16970,rap
16971,rock
16972,hip hop
16973,rock
16974,hip hop
16975,hip hop
16976,pop
16977,hip hop
16978,pop
16979,hip hop
16980,pop
16981,rock
16982,rock
16983,hip hop
16984,hip hop
16985,rap
16986,pop
16987,hip hop
16988,pop
16989,hip hop
16990,hip hop
16991,hip hop
16992,pop
16993,rock
16994,hip hop
16995,rock
16996,rock
16997,rock
16998,pop
16999,pop
17000,pop
17001,rock
17002,hip hop
17003,hip hop
17004,hip hop
17005,pop
17006,pop
17007,pop
17008,hip hop
17009,pop
17010,hip hop
17011,pop
17012,rap
17013,rap
17014,pop
17015,rap
17016,hip hop
17017,rap
17018,rock
17019,rock
17020,hip hop
17021,rock
17022,rock
17023,hip hop
17024,rap
17025,rap
17026,rock
17027,rap
17028,rock
17029,rap
17030,pop
17031,rock
17032,rock
17033,rock
17034,hip hop
17035,rock
17036,pop
17037,hip hop
17038,hip hop
17039,hip hop
17040,pop
17041,hip hop
17042,rap
17043,rap
17044,rap
17045,pop
17046,rock
17047,hip hop
17048,hip hop
17049,hip hop
17050,pop
17051,rock
17052,rap
17053,hip hop
17054,rock
17055,pop
17056,hip hop
17057,rock
17058,pop
17059,hip hop
17060,rock
17061,pop
17062,pop
17063,rock
17064,hip hop
17065,pop
17066,rock
17067,hip hop
17068,pop
17069,rock
17070,hip hop
17071,hip hop
17072,rock
17073,rap
17074,rock
17075,pop
17076,hip hop
17077,pop
17078,hip hop
17079,hip hop
17080,hip hop
17081,hip hop
17082,hip hop
17083,rock
17084,rap
17085,pop
17086,rap
17087,hip hop
17088,rap
17089,hip hop
17090,hip hop
17091,hip hop
17092,pop
17093,hip hop
17094,rap
17095,hip hop
17096,rock
17097,hip hop
17098,hip hop
17099,hip hop
17100,rock
